returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
98.63672,0.7109375,0.73828125,51.962967,11,1,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
35.351562,0.69921875,0.75390625,38.497414,11,1,pred,phys0.3,worlds/l/grasp_easy.json,5,1.0,0.0
216.20312,0.1953125,0.1875,52.270836,11,1,pred,phys0.3,worlds/l/catapult.json,5,1.0,0.0
59.621094,0.61328125,0.73828125,64.07937,11,1,pred,phys0.3,worlds/l/cartpole_thrust.json,5,1.0,0.0
52.53125,0.71875,0.73046875,51.342247,11,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,5,1.0,0.0
93.0,0.984375,0.8515625,93.211006,11,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
220.75781,0.75,0.6484375,208.5482,11,1,pred,phys0.3,worlds/l/mjc_swimmer.json,5,1.0,0.0
216.38281,0.40625,0.40234375,186.34952,11,1,pred,phys0.3,worlds/l/mjc_walker.json,5,1.0,0.0
80.39844,0.39453125,0.5546875,75.985916,11,1,pred,phys0.3,worlds/l/h17_unicycle.json,5,1.0,0.0
51.265625,0.69921875,0.7421875,54.100002,11,1,pred,phys0.3,worlds/l/chain_lander.json,5,1.0,0.0
67.82422,0.53125,0.66796875,68.52631,11,1,pred,phys0.3,worlds/l/catcher_v3.json,5,1.0,0.0
176.91406,0.72265625,0.79296875,165.98029,11,1,pred,phys0.3,worlds/l/trampoline.json,5,1.0,0.0
98.515625,0.6640625,0.6953125,52.910114,11,1,pred,phys0.3,worlds/l/car_launch.json,5,1.0,0.0
33.421875,0.71875,0.80859375,36.54106,11,1,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
163.67188,0.44921875,0.4375,50.491074,11,1,pred,learned,worlds/l/catapult.json,5,1.0,0.0
51.08203,0.93359375,0.95703125,51.220406,11,1,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.015625,0.88671875,0.890625,50.486843,11,1,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
75.53516,0.99609375,0.890625,74.42544,11,1,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
210.20312,0.84375,0.7734375,201.74747,11,1,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
206.70703,0.54296875,0.50390625,180.82945,11,1,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
68.25391,0.56640625,0.6953125,75.11798,11,1,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.84375,1.0,0.95703125,48.918365,11,1,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
67.94141,0.65234375,0.734375,68.40957,11,1,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
174.77734,0.7734375,0.828125,165.33492,11,1,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
52.714844,0.78515625,0.83203125,47.558685,11,1,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
38.039062,0.8828125,0.890625,38.16228,11,1,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
149.42188,0.51953125,0.51171875,50.839695,11,1,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
51.36328,0.91796875,0.9453125,52.06198,11,1,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.78125,0.98046875,0.94921875,50.46091,11,1,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
71.83984,0.98828125,0.90234375,71.37229,11,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
175.5625,0.9921875,0.88671875,174.69162,11,1,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
182.8789,0.83203125,0.734375,170.95744,11,1,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
74.77344,0.55078125,0.66796875,76.01755,11,1,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.35547,1.0,0.94921875,48.427986,11,1,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.96875,0.8046875,0.84375,68.30093,11,1,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
173.0586,0.8046875,0.84765625,165.83871,11,1,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
64.36719,0.91015625,0.8984375,47.230434,11,1,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.039062,0.87109375,0.88671875,38.66079,11,1,reflex,phys0.1,worlds/l/grasp_easy.json,5,1.0,0.0
159.29688,0.47265625,0.453125,51.16379,11,1,reflex,phys0.1,worlds/l/catapult.json,5,1.0,0.0
53.23828,0.9296875,0.94921875,53.827164,11,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.820312,0.984375,0.94921875,50.87655,11,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.58594,0.98046875,0.890625,77.36404,11,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
179.53516,0.9765625,0.859375,177.58182,11,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,5,1.0,0.0
187.16406,0.77734375,0.66796875,173.90059,11,1,reflex,phys0.1,worlds/l/mjc_walker.json,5,1.0,0.0
76.67578,0.55859375,0.68359375,75.97714,11,1,reflex,phys0.1,worlds/l/h17_unicycle.json,5,1.0,0.0
48.046875,0.9921875,0.9296875,48.121853,11,1,reflex,phys0.1,worlds/l/chain_lander.json,5,1.0,0.0
67.84375,0.8203125,0.85546875,68.0822,11,1,reflex,phys0.1,worlds/l/catcher_v3.json,5,1.0,0.0
174.08984,0.78515625,0.828125,165.6934,11,1,reflex,phys0.1,worlds/l/trampoline.json,5,1.0,0.0
76.48828,0.859375,0.83984375,47.176743,11,1,reflex,phys0.1,worlds/l/car_launch.json,5,1.0,0.0
37.84375,0.8671875,0.8828125,38.734512,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
188.75,0.33203125,0.32421875,53.072292,11,1,reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
56.8125,0.859375,0.9140625,57.888893,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.51172,0.96875,0.9375,50.57917,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.734375,0.984375,0.84765625,82.29954,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
183.90625,0.98828125,0.86328125,184.33937,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
191.46094,0.734375,0.625,176.27501,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
72.328125,0.40625,0.5859375,76.01333,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
51.464844,0.953125,0.93359375,49.32636,11,1,reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.01172,0.83203125,0.859375,68.590904,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
174.61719,0.7890625,0.83203125,165.89671,11,1,reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
70.734375,0.859375,0.84765625,46.788017,11,1,reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
38.125,0.84765625,0.8671875,38.74775,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,5,1.0,0.0
209.41797,0.23046875,0.21875,53.250004,11,1,reflex,phys0.3,worlds/l/catapult.json,5,1.0,0.0
59.30078,0.88671875,0.92578125,60.40085,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.51953,0.97265625,0.94921875,50.57202,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,5,1.0,0.0
89.71484,0.9765625,0.87109375,89.78027,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
186.07422,0.95703125,0.87890625,183.14667,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,5,1.0,0.0
207.6875,0.60546875,0.5234375,184.3806,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,5,1.0,0.0
79.37891,0.4453125,0.6015625,76.11039,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,5,1.0,0.0
52.820312,0.796875,0.828125,50.948112,11,1,reflex,phys0.3,worlds/l/chain_lander.json,5,1.0,0.0
67.97656,0.76171875,0.8203125,68.37143,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,5,1.0,0.0
175.90625,0.7578125,0.80078125,165.48293,11,1,reflex,phys0.3,worlds/l/trampoline.json,5,1.0,0.0
79.61719,0.82421875,0.8125,47.77404,11,1,reflex,phys0.3,worlds/l/car_launch.json,5,1.0,0.0
36.05078,0.8828125,0.88671875,36.947136,11,1,reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
163.8086,0.44921875,0.42578125,50.78899,11,1,reflex,learned,worlds/l/catapult.json,5,1.0,0.0
52.382812,0.9375,0.94921875,52.88066,11,1,reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.453125,0.98828125,0.953125,51.311478,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
71.88672,0.9921875,0.8828125,71.59734,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
177.61328,0.9921875,0.87109375,176.31839,11,1,reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
186.64062,0.765625,0.64453125,171.19395,11,1,reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
72.07031,0.55078125,0.6953125,76.39326,11,1,reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.32422,0.98828125,0.94921875,48.419758,11,1,reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
67.80859,0.78515625,0.81640625,68.196175,11,1,reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
173.95703,0.7890625,0.828125,164.74529,11,1,reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
56.507812,0.8203125,0.8515625,47.408257,11,1,reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
36.148438,0.421875,0.6171875,39.563293,11,1,naive,-,worlds/l/grasp_easy.json,6,,0.0
150.5625,0.51171875,0.5,49.953125,11,1,naive,-,worlds/l/catapult.json,6,,0.0
55.929688,0.94921875,0.95703125,55.399998,11,1,naive,-,worlds/l/cartpole_thrust.json,6,,0.0
51.273438,0.96875,0.92578125,50.582283,11,1,naive,-,worlds/l/hard_lunar_lander.json,6,,0.0
79.69141,0.98828125,0.84765625,78.41014,11,1,naive,-,worlds/l/mjc_half_cheetah.json,6,,0.0
222.05078,0.765625,0.65234375,211.92815,11,1,naive,-,worlds/l/mjc_swimmer.json,6,,0.0
211.83203,0.46875,0.41015625,179.14287,11,1,naive,-,worlds/l/mjc_walker.json,6,,0.0
85.77344,0.83984375,0.8671875,82.00451,11,1,naive,-,worlds/l/h17_unicycle.json,6,,0.0
49.101562,0.99609375,0.93359375,48.397488,11,1,naive,-,worlds/l/chain_lander.json,6,,0.0
68.0625,0.4375,0.58984375,69.39073,11,1,naive,-,worlds/l/catcher_v3.json,6,,0.0
173.15234,0.77734375,0.81640625,163.92824,11,1,naive,-,worlds/l/trampoline.json,6,,0.0
69.16406,0.87109375,0.86328125,48.48869,11,1,naive,-,worlds/l/car_launch.json,6,,0.0
36.265625,0.87890625,0.8828125,35.49115,11,1,realtime,-,worlds/l/grasp_easy.json,6,,0.0
144.47266,0.54296875,0.5234375,50.619404,11,1,realtime,-,worlds/l/catapult.json,6,,0.0
52.933594,0.9609375,0.9765625,53.092003,11,1,realtime,-,worlds/l/cartpole_thrust.json,6,,0.0
50.171875,0.9921875,0.96484375,50.11741,11,1,realtime,-,worlds/l/hard_lunar_lander.json,6,,0.0
76.79297,0.96875,0.8671875,76.0991,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,6,,0.0
208.66016,0.875,0.80078125,201.89757,11,1,realtime,-,worlds/l/mjc_swimmer.json,6,,0.0
208.45312,0.5859375,0.51171875,181.52672,11,1,realtime,-,worlds/l/mjc_walker.json,6,,0.0
83.55469,0.8828125,0.90234375,81.16017,11,1,realtime,-,worlds/l/h17_unicycle.json,6,,0.0
48.566406,0.9921875,0.95703125,48.612244,11,1,realtime,-,worlds/l/chain_lander.json,6,,0.0
68.703125,0.80859375,0.859375,68.70909,11,1,realtime,-,worlds/l/catcher_v3.json,6,,0.0
175.14453,0.76953125,0.8125,163.30289,11,1,realtime,-,worlds/l/trampoline.json,6,,0.0
67.68359,0.890625,0.86328125,48.69231,11,1,realtime,-,worlds/l/car_launch.json,6,,0.0
34.496094,0.6953125,0.765625,37.83163,11,1,pred,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
153.88672,0.5,0.48046875,51.268295,11,1,pred,oracle,worlds/l/catapult.json,6,1.0,0.0
50.13672,0.7890625,0.86328125,50.47059,11,1,pred,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.535156,0.9609375,0.8984375,50.182606,11,1,pred,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
74.15625,0.9921875,0.8515625,73.01835,11,1,pred,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
211.7461,0.87109375,0.79296875,204.8128,11,1,pred,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
198.02734,0.6875,0.59765625,178.46405,11,1,pred,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
83.82422,0.55078125,0.671875,76.290695,11,1,pred,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
49.496094,0.99609375,0.9609375,48.719517,11,1,pred,oracle,worlds/l/chain_lander.json,6,1.0,0.0
66.75391,0.46875,0.62109375,67.30189,11,1,pred,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
173.35547,0.77734375,0.8125,164.60097,11,1,pred,oracle,worlds/l/trampoline.json,6,1.0,0.0
82.71484,0.734375,0.765625,50.397957,11,1,pred,oracle,worlds/l/car_launch.json,6,1.0,0.0
33.976562,0.64453125,0.73828125,38.121696,11,1,pred,phys0.1,worlds/l/grasp_easy.json,6,1.0,0.0
171.45312,0.4140625,0.3984375,51.529415,11,1,pred,phys0.1,worlds/l/catapult.json,6,1.0,0.0
53.976562,0.6328125,0.7578125,56.13918,11,1,pred,phys0.1,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.5625,0.9375,0.89453125,50.541485,11,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,6,1.0,0.0
83.04297,0.98828125,0.890625,82.649124,11,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
217.4414,0.7890625,0.703125,206.23334,11,1,pred,phys0.1,worlds/l/mjc_swimmer.json,6,1.0,0.0
202.8125,0.609375,0.5390625,181.52174,11,1,pred,phys0.1,worlds/l/mjc_walker.json,6,1.0,0.0
87.640625,0.44921875,0.56640625,76.062065,11,1,pred,phys0.1,worlds/l/h17_unicycle.json,6,1.0,0.0
52.976562,0.97265625,0.93359375,49.874477,11,1,pred,phys0.1,worlds/l/chain_lander.json,6,1.0,0.0
67.61719,0.41796875,0.60546875,68.187096,11,1,pred,phys0.1,worlds/l/catcher_v3.json,6,1.0,0.0
174.80078,0.78515625,0.82421875,165.00949,11,1,pred,phys0.1,worlds/l/trampoline.json,6,1.0,0.0
88.83984,0.6796875,0.7421875,51.77895,11,1,pred,phys0.1,worlds/l/car_launch.json,6,1.0,0.0
35.328125,0.703125,0.75390625,38.57513,11,1,pred,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
199.74219,0.27734375,0.25390625,51.953846,11,1,pred,phys0.2,worlds/l/catapult.json,6,1.0,0.0
57.097656,0.5234375,0.6875,61.420456,11,1,pred,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
52.421875,0.75390625,0.78125,50.635,11,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
94.01953,0.98046875,0.83203125,93.79813,11,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
225.13672,0.71484375,0.640625,212.57317,11,1,pred,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
212.32812,0.48046875,0.4453125,184.82457,11,1,pred,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
75.265625,0.21484375,0.44921875,75.24348,11,1,pred,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
52.878906,0.76171875,0.81640625,51.85646,11,1,pred,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
68.35547,0.328125,0.5234375,68.77612,11,1,pred,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
174.97656,0.765625,0.82421875,166.29858,11,1,pred,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
100.02734,0.52734375,0.625,53.29375,11,1,pred,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
36.617188,0.69140625,0.76171875,39.456413,11,1,pred,phys0.3,worlds/l/grasp_easy.json,6,1.0,0.0
210.75781,0.2265625,0.21484375,55.50909,11,1,pred,phys0.3,worlds/l/catapult.json,6,1.0,0.0
59.61328,0.5078125,0.671875,65.691864,11,1,pred,phys0.3,worlds/l/cartpole_thrust.json,6,1.0,0.0
55.57422,0.58203125,0.671875,50.67442,11,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,6,1.0,0.0
96.328125,0.96875,0.8203125,96.35715,11,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
234.70312,0.5703125,0.49609375,218.88188,11,1,pred,phys0.3,worlds/l/mjc_swimmer.json,6,1.0,0.0
218.48438,0.33203125,0.35546875,191.4945,11,1,pred,phys0.3,worlds/l/mjc_walker.json,6,1.0,0.0
69.71094,0.05078125,0.33203125,74.67059,11,1,pred,phys0.3,worlds/l/h17_unicycle.json,6,1.0,0.0
54.21875,0.5859375,0.67578125,54.97688,11,1,pred,phys0.3,worlds/l/chain_lander.json,6,1.0,0.0
67.46484,0.37109375,0.53515625,68.62044,11,1,pred,phys0.3,worlds/l/catcher_v3.json,6,1.0,0.0
174.23828,0.76953125,0.81640625,166.04308,11,1,pred,phys0.3,worlds/l/trampoline.json,6,1.0,0.0
104.16797,0.390625,0.55078125,51.822697,11,1,pred,phys0.3,worlds/l/car_launch.json,6,1.0,0.0
33.820312,0.73046875,0.79296875,36.842365,11,1,pred,learned,worlds/l/grasp_easy.json,6,1.0,0.0
175.01172,0.3984375,0.38671875,52.79798,11,1,pred,learned,worlds/l/catapult.json,6,1.0,0.0
50.902344,0.86328125,0.90625,51.13793,11,1,pred,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.33203,0.80859375,0.8359375,49.5,11,1,pred,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
76.55078,0.9921875,0.88671875,75.6696,11,1,pred,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
222.70312,0.73828125,0.6953125,210.61237,11,1,pred,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
214.34375,0.48046875,0.41015625,182.89525,11,1,pred,learned,worlds/l/mjc_walker.json,6,1.0,0.0
77.83203,0.49609375,0.625,74.7875,11,1,pred,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
50.703125,0.984375,0.9453125,49.066113,11,1,pred,learned,worlds/l/chain_lander.json,6,1.0,0.0
67.68359,0.4453125,0.59375,68.36842,11,1,pred,learned,worlds/l/catcher_v3.json,6,1.0,0.0
175.84375,0.75,0.7734375,164.30302,11,1,pred,learned,worlds/l/trampoline.json,6,1.0,0.0
62.76953,0.55078125,0.69140625,49.372883,11,1,pred,learned,worlds/l/car_launch.json,6,1.0,0.0
37.558594,0.87109375,0.90625,38.931034,11,1,reflex,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
165.02344,0.4453125,0.4296875,51.28182,11,1,reflex,oracle,worlds/l/catapult.json,6,1.0,0.0
51.69922,0.95703125,0.97265625,52.068275,11,1,reflex,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.628906,0.9921875,0.9453125,50.35124,11,1,reflex,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
72.828125,1.0,0.84765625,72.18894,11,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
186.9375,0.97265625,0.87109375,184.26907,11,1,reflex,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
188.6211,0.80078125,0.6796875,173.03448,11,1,reflex,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
82.76172,0.6328125,0.71484375,75.88525,11,1,reflex,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
48.42578,1.0,0.95703125,48.45714,11,1,reflex,oracle,worlds/l/chain_lander.json,6,1.0,0.0
67.36328,0.7109375,0.77734375,67.65327,11,1,reflex,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
175.0664,0.79296875,0.828125,164.99529,11,1,reflex,oracle,worlds/l/trampoline.json,6,1.0,0.0
64.67969,0.91015625,0.87890625,47.600002,11,1,reflex,oracle,worlds/l/car_launch.json,6,1.0,0.0
37.44922,0.83984375,0.87109375,39.264576,11,1,reflex,phys0.1,worlds/l/grasp_easy.json,6,1.0,0.0
167.42969,0.43359375,0.421875,51.72222,11,1,reflex,phys0.1,worlds/l/catapult.json,6,1.0,0.0
54.1875,0.859375,0.90234375,55.021645,11,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.445312,0.98828125,0.94140625,50.27386,11,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,6,1.0,0.0
78.75781,0.984375,0.8671875,78.48199,11,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
188.60547,0.96875,0.89453125,186.0917,11,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,6,1.0,0.0
190.25781,0.77734375,0.67578125,177.77457,11,1,reflex,phys0.1,worlds/l/mjc_walker.json,6,1.0,0.0
82.83203,0.5234375,0.63671875,75.104294,11,1,reflex,phys0.1,worlds/l/h17_unicycle.json,6,1.0,0.0
48.429688,1.0,0.94921875,48.53087,11,1,reflex,phys0.1,worlds/l/chain_lander.json,6,1.0,0.0
68.49609,0.69921875,0.78515625,68.15423,11,1,reflex,phys0.1,worlds/l/catcher_v3.json,6,1.0,0.0
176.7539,0.80078125,0.80859375,165.23671,11,1,reflex,phys0.1,worlds/l/trampoline.json,6,1.0,0.0
72.22656,0.87890625,0.87109375,48.004486,11,1,reflex,phys0.1,worlds/l/car_launch.json,6,1.0,0.0
37.535156,0.8359375,0.87109375,39.16592,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
186.44922,0.34375,0.33203125,53.329414,11,1,reflex,phys0.2,worlds/l/catapult.json,6,1.0,0.0
57.351562,0.890625,0.91796875,58.582977,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.742188,0.9921875,0.95703125,50.759182,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
85.52344,0.98046875,0.8515625,85.05963,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
189.25,0.9453125,0.85546875,185.57993,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
199.25781,0.66796875,0.60546875,180.65161,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
78.14844,0.38671875,0.54296875,75.68345,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
49.472656,0.97265625,0.93359375,49.74477,11,1,reflex,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
68.02734,0.70703125,0.7578125,68.52578,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
173.79297,0.7734375,0.82421875,165.76305,11,1,reflex,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
78.296875,0.84375,0.828125,47.353775,11,1,reflex,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
39.171875,0.84375,0.85546875,40.525116,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,6,1.0,0.0
206.05078,0.25,0.234375,55.950005,11,1,reflex,phys0.3,worlds/l/catapult.json,6,1.0,0.0
59.76953,0.8515625,0.89453125,61.65502,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.1875,0.93359375,0.91015625,50.04721,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,6,1.0,0.0
89.734375,0.9765625,0.87890625,90.30222,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
195.86719,0.8984375,0.8203125,189.01906,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,6,1.0,0.0
203.22656,0.57421875,0.5390625,183.59421,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,6,1.0,0.0
70.140625,0.2265625,0.4765625,74.85246,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,6,1.0,0.0
53.023438,0.77734375,0.8125,51.225964,11,1,reflex,phys0.3,worlds/l/chain_lander.json,6,1.0,0.0
68.375,0.68359375,0.78125,68.975,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,6,1.0,0.0
177.16406,0.75,0.8046875,164.3835,11,1,reflex,phys0.3,worlds/l/trampoline.json,6,1.0,0.0
84.71875,0.80859375,0.7890625,49.034653,11,1,reflex,phys0.3,worlds/l/car_launch.json,6,1.0,0.0
36.320312,0.89453125,0.91015625,37.51073,11,1,reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
176.39844,0.38671875,0.37109375,50.221054,11,1,reflex,learned,worlds/l/catapult.json,6,1.0,0.0
52.828125,0.9453125,0.97265625,53.03213,11,1,reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
52.402344,0.9921875,0.94921875,51.283955,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
73.72656,0.9765625,0.83984375,72.52558,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
186.44531,0.953125,0.8671875,182.15315,11,1,reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
189.94531,0.74609375,0.66796875,176.85965,11,1,reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
77.56641,0.66015625,0.765625,75.28061,11,1,reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
48.378906,1.0,0.953125,48.446724,11,1,reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
68.25,0.69921875,0.78125,68.494995,11,1,reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
174.64844,0.8125,0.828125,164.66039,11,1,reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
57.210938,0.86328125,0.88671875,48.5022,11,1,reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
33.320312,0.37890625,0.5546875,37.056335,11,1,naive,-,worlds/l/grasp_easy.json,7,,0.0
161.51172,0.4609375,0.44921875,51.017387,11,1,naive,-,worlds/l/catapult.json,7,,0.0
57.527344,0.91015625,0.9375,56.008335,11,1,naive,-,worlds/l/cartpole_thrust.json,7,,0.0
50.660156,0.94921875,0.90234375,50.35065,11,1,naive,-,worlds/l/hard_lunar_lander.json,7,,0.0
80.79297,0.96875,0.87890625,81.022224,11,1,naive,-,worlds/l/mjc_half_cheetah.json,7,,0.0
223.91016,0.68359375,0.6171875,209.22153,11,1,naive,-,worlds/l/mjc_swimmer.json,7,,0.0
225.08203,0.34375,0.3203125,181.39024,11,1,naive,-,worlds/l/mjc_walker.json,7,,0.0
87.69531,0.80859375,0.86328125,80.95928,11,1,naive,-,worlds/l/h17_unicycle.json,7,,0.0
48.25,0.99609375,0.9375,48.15,11,1,naive,-,worlds/l/chain_lander.json,7,,0.0
